id,targetLocale,pairType,left,right
gitea-repo.issues.filter_type.reviewed_by_you-ja-B_vs_C,ja,B_vs_C,自分がレビュー,あなたがレビュー済み
gitea-repo.issues.review.reject-ja-A_vs_C,ja,A_vs_C,が変更を要請 %s,変更をリクエストしました %s
gitea-repo.issues.review.reject-ja-B_vs_C,ja,B_vs_C,変更をリクエスト %s,が変更を要請 %s
gitea-repo.milestones.close-ja-A_vs_C,ja,A_vs_C,クローズ,閉じる
gitea-repo.milestones.close-ja-B_vs_C,ja,B_vs_C,閉じる,クローズ
gitea-repo.pulls.blocked_by_outdated_branch-ja-A_vs_C,ja,A_vs_C,このプルリクエストは古くなっているためブロックされています。,このプルリクエストは遅れのためブロックされています。
gitea-repo.pulls.blocked_by_outdated_branch-ja-B_vs_C,ja,B_vs_C,このプルリクエストは遅れのためブロックされています。,ブランチが古いため、このプルリクエストはブロックされています。
gitea-repo.pulls.unrelated_histories-ja-A_vs_C,ja,A_vs_C,マージ失敗: マージHEADとベースには共通する履歴がありません。 ヒント: 別のストラテジーを試してみてください。,マージに失敗しました: マージ元とマージ先が共通の履歴を共有していません。ヒント: 別の戦略を試してください。
gitea-repo.pulls.unrelated_histories-ja-B_vs_C,ja,B_vs_C,マージ失敗: マージ元とベースが共通の履歴を持っていません。別の戦略をお試しください。,マージ失敗: マージHEADとベースには共通する履歴がありません。 ヒント: 別のストラテジーを試してみてください。
gitea-repo.settings.archive.success-ja-A_vs_C,ja,A_vs_C,リポジトリのアーカイブに成功しました。,リポジトリをアーカイブしました。
gitea-repo.settings.archive.success-ja-B_vs_C,ja,B_vs_C,リポジトリをアーカイブしました。,リポジトリをアーカイブしました。
gitea-repo.settings.event_release-ja-A_vs_C,ja,A_vs_C,リリース,リリース
gitea-repo.settings.event_release-ja-B_vs_C,ja,B_vs_C,リリース,リリース
gitea-repo.settings.protect_enable_push_desc-ja-A_vs_C,ja,A_vs_C,書き込み権限を持つ人は誰でも、このブランチにプッシュを行うことができます。(ただし強制プッシュは不可),書き込み権限を持つユーザーは誰でもこのブランチにプッシュできます(ただし、強制プッシュはできません)。
gitea-repo.settings.protect_enable_push_desc-ja-B_vs_C,ja,B_vs_C,書き込み権限を持つユーザーは、このブランチへプッシュできるようになります(ただし強制プッシュは除く)。,書き込み権限を持つ人は誰でも、このブランチにプッシュを行うことができます。(ただし強制プッシュは不可)
gitea-repo.settings.trust_model.collaboratorcommitter-ja-A_vs_C,ja,A_vs_C,共同作業者+コミッター,コラボレーター+コミッター
gitea-repo.settings.trust_model.collaboratorcommitter-ja-B_vs_C,ja,B_vs_C,コラボレーター＋コミッター,共同作業者+コミッター
gitea-repo.transfer.reject_desc-ja-A_vs_C,ja,A_vs_C,「%s」への転送をキャンセル,"""%s"" への移転をキャンセル"
gitea-repo.transfer.reject_desc-ja-B_vs_C,ja,B_vs_C,"""%s"" への移転をキャンセル","""%s""への移転をキャンセル"
gitea-settings.add_new_key-ja-A_vs_C,ja,A_vs_C,SSHキーの追加,SSHキーを追加
gitea-settings.add_new_key-ja-B_vs_C,ja,B_vs_C,SSHキーを追加,SSHキーの追加
gitea-settings.manage_social-ja-A_vs_C,ja,A_vs_C,ソーシャルアカウントの連携を管理,関連付けられているソーシャルアカウントを管理
gitea-settings.manage_social-ja-B_vs_C,ja,B_vs_C,関連付けられているソーシャルアカウントを管理,関連ソーシャルアカウントの管理
gitea-settings.unbind-ja-A_vs_C,ja,A_vs_C,連携の解除,リンク解除
gitea-settings.unbind-ja-B_vs_C,ja,B_vs_C,リンク解除,連携の解除
gitea-access_token-es-A_vs_C,es,A_vs_C,Token de acceso,Token de acceso
gitea-access_token-es-B_vs_C,es,B_vs_C,Token de acceso,Token de acceso
gitea-actions.variables.deletion.failed-es-A_vs_C,es,A_vs_C,No se pudo eliminar la variable.,No se pudo eliminar la variable.
gitea-actions.variables.deletion.failed-es-B_vs_C,es,B_vs_C,No se pudo eliminar la variable.,No se pudo eliminar la variable.
gitea-admin.auths.smtpport-es-A_vs_C,es,A_vs_C,SMTP Puerto,Puerto SMTP
gitea-admin.auths.smtpport-es-B_vs_C,es,B_vs_C,Puerto SMTP,Puerto SMTP
gitea-admin.config.mailer_use_sendmail-es-A_vs_C,es,A_vs_C,Usar Sendmail,Usar Sendmail
gitea-admin.config.mailer_use_sendmail-es-B_vs_C,es,B_vs_C,Usar Sendmail,Usar Sendmail
gitea-admin.dashboard.task.finished-es-A_vs_C,es,A_vs_C,Tarea: %[1]s iniciada por %[2]s ha finalizado,Tarea: %[1]s iniciada por %[2]s ha finalizado
gitea-admin.dashboard.task.finished-es-B_vs_C,es,B_vs_C,%[1]s iniciado por %[2]s ha finalizado,Tarea: %[1]s iniciada por %[2]s ha finalizado
gitea-admin.repos.lfs_size-es-A_vs_C,es,A_vs_C,Tamaño de LFS,Tamaño LFS
gitea-admin.repos.lfs_size-es-B_vs_C,es,B_vs_C,Tamaño LFS,Tamaño LFS
gitea-auth.manual_activation_only-es-A_vs_C,es,A_vs_C,Póngase en contacto con el administrador del sitio para completar la activación.,Contacta con el administrador de tu sitio para completar la activación.
gitea-auth.manual_activation_only-es-B_vs_C,es,B_vs_C,Contacte con el administrador del sitio para completar la activación.,Póngase en contacto con el administrador del sitio para completar la activación.
gitea-form.CommitChoice-es-A_vs_C,es,A_vs_C,Hacer commit de la elección,Confirmar elección
gitea-form.CommitChoice-es-B_vs_C,es,B_vs_C,Confirmar elección,Hacer commit de la elección
gitea-home.password_holder-es-A_vs_C,es,A_vs_C,Contraseña,Contraseña
gitea-home.password_holder-es-B_vs_C,es,B_vs_C,Contraseña,Contraseña
gitea-install.smtp_addr-es-A_vs_C,es,A_vs_C,SMTP Host,Servidor SMTP
gitea-install.smtp_addr-es-B_vs_C,es,B_vs_C,Servidor SMTP,SMTP Host
gitea-notification.unread-es-A_vs_C,es,A_vs_C,Sin leer,Sin leer
gitea-notification.unread-es-B_vs_C,es,B_vs_C,No leído,Sin leer
gitea-org.teams.read_access-es-A_vs_C,es,A_vs_C,Leer,Leer
gitea-org.teams.read_access-es-B_vs_C,es,B_vs_C,Leer,Leer
gitea-packages.owner.settings.cargo.rebuild.error-es-A_vs_C,es,A_vs_C,Fallo al reconstruir el índice de Cargo: %v,Error al reconstruir el índice de Cargo: %v
gitea-packages.owner.settings.cargo.rebuild.error-es-B_vs_C,es,B_vs_C,Error al reconstruir el índice Cargo: %v,Fallo al reconstruir el índice de Cargo: %v
gitea-repo.activity.git_stats_exclude_merges-es-A_vs_C,es,A_vs_C,"Excluyendo fusiones,","Excluyendo las fusiones,"
gitea-repo.activity.git_stats_exclude_merges-es-B_vs_C,es,B_vs_C,"Excluyendo fusiones,","Excluyendo fusiones,"
gitea-repo.branches-es-A_vs_C,es,A_vs_C,Ramas,Ramas
gitea-repo.branches-es-B_vs_C,es,B_vs_C,Ramas,Ramas
gitea-repo.diff.show_split_view-es-A_vs_C,es,A_vs_C,Vista dividida,Dividir vista
gitea-repo.diff.show_split_view-es-B_vs_C,es,B_vs_C,Dividir vista,Vista dividida
gitea-repo.find_tag-es-A_vs_C,es,A_vs_C,Buscar etiqueta,Buscar etiqueta
gitea-repo.find_tag-es-B_vs_C,es,B_vs_C,Buscar tag,Buscar etiqueta
gitea-repo.issues.dependency.add_error_dep_issue_not_exist-es-A_vs_C,es,A_vs_C,El problema dependiente no existe.,Incidencia dependiente no existe.
gitea-repo.issues.dependency.add_error_dep_issue_not_exist-es-B_vs_C,es,B_vs_C,Incidencia dependiente no existe.,La incidencia dependiente no existe.
gitea-repo.issues.label_count-es-A_vs_C,es,A_vs_C,%d etiquetas,%d etiquetas
gitea-repo.issues.label_count-es-B_vs_C,es,B_vs_C,%d etiquetas,%d etiquetas
gitea-repo.issues.review.remove_review_request-es-A_vs_C,es,A_vs_C,**Solicitud de revisión eliminada para %s %s**,solicitud de revisión eliminada para %s %s
gitea-repo.issues.review.remove_review_request-es-B_vs_C,es,B_vs_C,solicitud de revisión eliminada para %s %s,solicitud de revisión eliminada de %s %s
gitea-repo.milestones.clear-es-A_vs_C,es,A_vs_C,Limpiar,Borrar
gitea-repo.milestones.clear-es-B_vs_C,es,B_vs_C,Borrar,Limpiar
gitea-repo.pulls.auto_merge_canceled_schedule-es-A_vs_C,es,A_vs_C,Fusión automaticá estaba cancellada para este Pull Request.,Se canceló la fusión automática para esta solicitud de extracción.
gitea-repo.pulls.auto_merge_canceled_schedule-es-B_vs_C,es,B_vs_C,La combinación automática fue cancelada para este PR.,Fusión automaticá estaba cancellada para este Pull Request.
gitea-repo.pulls.update_branch-es-A_vs_C,es,A_vs_C,Actualizar rama por fusión,Actualizar rama mediante combinación
gitea-repo.pulls.update_branch-es-B_vs_C,es,B_vs_C,Actualizar rama por fusión,Actualizar rama por fusión
gitea-repo.settings.archive.branchsettings_unavailable-es-A_vs_C,es,A_vs_C,La configuración de la rama no está disponible si el repositorio está archivado.,Los ajustes de rama no están disponibles si el repositorio está archivado.
gitea-repo.settings.archive.branchsettings_unavailable-es-B_vs_C,es,B_vs_C,Los ajustes de rama no están disponibles si el repositorio está archivado.,La configuración de rama no está disponible si el repo está archivado.
gitea-repo.settings.event_pull_request_label-es-A_vs_C,es,A_vs_C,Pull Request Etiquetado,Pull Request Etiquetada
gitea-repo.settings.event_pull_request_label-es-B_vs_C,es,B_vs_C,Pull Request etiquetado,Pull Request Etiquetado
gitea-repo.settings.protect_enable_merge-es-A_vs_C,es,A_vs_C,Habilitar fusión,Activar fusión
gitea-repo.settings.protect_enable_merge-es-B_vs_C,es,B_vs_C,Activar fusión,Habilitar fusión
gitea-repo.settings.trust_model.collaborator.long-es-A_vs_C,es,A_vs_C,Colaborador: Firmas de confianza de colaboradores,Colaborador: Confiar en firmas de colaboradores
gitea-repo.settings.trust_model.collaborator.long-es-B_vs_C,es,B_vs_C,Colaborador: Confiar en firmas de colaboradores,Colaborador: Confiar en firmas de colaboradores
gitea-repo.visibility_helper_forced-es-A_vs_C,es,A_vs_C,La configuración del administrador de tu sitio obliga a que los nuevos repositorios sean privados.,El administrador de su sitio obliga a nuevos repositorios a ser privados.
gitea-repo.visibility_helper_forced-es-B_vs_C,es,B_vs_C,El administrador de su sitio obliga a nuevos repositorios a ser privados.,Su administrador del sitio obliga a que los nuevos repositorios sean privados.
gitea-settings.comment_type_group_project-es-A_vs_C,es,A_vs_C,Proyecto,Proyecto
gitea-settings.comment_type_group_project-es-B_vs_C,es,B_vs_C,Proyecto,Proyecto
gitea-settings.oauth2_client_secret-es-A_vs_C,es,A_vs_C,Clave secreta del cliente,Secreto de cliente
gitea-settings.oauth2_client_secret-es-B_vs_C,es,B_vs_C,Secreto de cliente,Secreto cliente
gitea-settings.update_language_not_found-es-A_vs_C,es,A_vs_C,"Idioma ""%s"" no está disponible.",El idioma «%s» no está disponible.
gitea-settings.update_language_not_found-es-B_vs_C,es,B_vs_C,"El idioma ""%s"" no está disponible.","Idioma ""%s"" no está disponible."
gitea-access_token-pt-BR-A_vs_C,pt-BR,A_vs_C,Token de Acesso,Token de Acesso
gitea-access_token-pt-BR-B_vs_C,pt-BR,B_vs_C,Token de Acesso,Token de Acesso
gitea-actions.workflow.disabled-pt-BR-A_vs_C,pt-BR,A_vs_C,O fluxo de trabalho está desativado.,Workflow está desativado.
gitea-actions.workflow.disabled-pt-BR-B_vs_C,pt-BR,B_vs_C,Workflow está desativado.,Copiar
gitea-admin.auths.type-pt-BR-A_vs_C,pt-BR,A_vs_C,Tipo,Tipo
gitea-admin.auths.type-pt-BR-B_vs_C,pt-BR,B_vs_C,Tipo,Tipo
gitea-admin.config.ssh_domain-pt-BR-A_vs_C,pt-BR,A_vs_C,**Domínio do Servidor SSH**,Domínio do servidor SSH
gitea-admin.config.ssh_domain-pt-BR-B_vs_C,pt-BR,B_vs_C,Domínio do servidor SSH,Domínio do Servidor SSH
gitea-admin.monitor.cron-pt-BR-A_vs_C,pt-BR,A_vs_C,Tarefas Cron,Tarefas Cron
gitea-admin.monitor.cron-pt-BR-B_vs_C,pt-BR,B_vs_C,Tarefas Cron,Tarefas Cron
gitea-admin.users.list_status_filter.is_2fa_enabled-pt-BR-A_vs_C,pt-BR,A_vs_C,2FA Ativado,2FA Ativado
gitea-admin.users.list_status_filter.is_2fa_enabled-pt-BR-B_vs_C,pt-BR,B_vs_C,2FA Habilitado,2FA Ativado
gitea-auth.sspi_auth_failed-pt-BR-A_vs_C,pt-BR,A_vs_C,Falha na autenticação SSPI,Falha de autenticação SSPI
gitea-auth.sspi_auth_failed-pt-BR-B_vs_C,pt-BR,B_vs_C,Falha de autenticação SSPI,Falha na autenticação SSPI
gitea-form.cannot_add_org_to_team-pt-BR-A_vs_C,pt-BR,A_vs_C,Uma organização não pode ser adicionada como membro da equipe.,Uma organização não pode ser adicionada como membro de uma equipe.
gitea-form.cannot_add_org_to_team-pt-BR-B_vs_C,pt-BR,B_vs_C,Uma organização não pode ser adicionada como membro de uma equipe.,Uma organização não pode ser adicionada como membro da equipe.
gitea-home.show_both_archived_unarchived-pt-BR-A_vs_C,pt-BR,A_vs_C,Mostrando arquivados e não arquivados,Exibindo arquivados e não arquivados
gitea-home.show_both_archived_unarchived-pt-BR-B_vs_C,pt-BR,B_vs_C,Exibindo arquivados e não arquivados,Mostrando arquivados e não arquivados
gitea-install.smtp_from_invalid-pt-BR-A_vs_C,pt-BR,A_vs_C,"O endereço de ""Enviar E-mail Como"" é inválido","O endereço ""Enviar e-mail como"" é inválido"
gitea-install.smtp_from_invalid-pt-BR-B_vs_C,pt-BR,B_vs_C,"O endereço ""Enviar e-mail como"" é inválido","O endereço ""Enviar E-mail Como"" é inválido"
gitea-org.code-pt-BR-A_vs_C,pt-BR,A_vs_C,Código,Código
gitea-org.code-pt-BR-B_vs_C,pt-BR,B_vs_C,Código,Código
gitea-org.teams.specific_repositories-pt-BR-A_vs_C,pt-BR,A_vs_C,Repositórios específicos,Repositórios específicos
gitea-org.teams.specific_repositories-pt-BR-B_vs_C,pt-BR,B_vs_C,Repositórios específicos,Repositórios específicos
gitea-packages.owner.settings.cargo.rebuild.description-pt-BR-A_vs_C,pt-BR,A_vs_C,A reconstrução pode ser útil se o índice não estiver sincronizado com os pacotes Cargo armazenados.,A recompilação pode ser útil se o índice não estiver sincronizado com os pacotes Cargo armazenados.
gitea-packages.owner.settings.cargo.rebuild.description-pt-BR-B_vs_C,pt-BR,B_vs_C,A recompilação pode ser útil se o índice não estiver sincronizado com os pacotes Cargo armazenados.,A reconstrução pode ser útil se o índice não estiver sincronizado com os pacotes Cargo armazenados.
gitea-repo.activity.git_stats_exclude_merges-pt-BR-A_vs_C,pt-BR,A_vs_C,"Excluindo merges,","Excluindo merges,"
gitea-repo.activity.git_stats_exclude_merges-pt-BR-B_vs_C,pt-BR,B_vs_C,"Excluindo merges,","Excluindo merges,"
gitea-repo.clone_helper-pt-BR-A_vs_C,pt-BR,A_vs_C,"Precisa de ajuda para clonar? Visite <a target=""_blank"" rel=""noopener noreferrer"" href=""%s"">Ajuda</a>.","Precisa de ajuda com o clone? Visite a <a target=""_blank"" rel=""noopener noreferrer"" href=""%s"">Ajuda</a>."
gitea-repo.clone_helper-pt-BR-B_vs_C,pt-BR,B_vs_C,"Precisa de ajuda com o clone? Visite a <a target=""_blank"" rel=""noopener noreferrer"" href=""%s"">Ajuda</a>.","Precisa de ajuda para clonar? Visite <a target=""_blank"" rel=""noopener noreferrer"" href=""%s"">Ajuda</a>."
gitea-repo.diff.whitespace_ignore_all_whitespace-pt-BR-A_vs_C,pt-BR,A_vs_C,Ignorar todas as alterações de espaço em branco,Ignorar espaços em branco ao comparar linhas
gitea-repo.diff.whitespace_ignore_all_whitespace-pt-BR-B_vs_C,pt-BR,B_vs_C,Ignorar espaços em branco ao comparar linhas,Ignorar todas as alterações de espaço em branco
gitea-repo.fork_to_different_account-pt-BR-A_vs_C,pt-BR,A_vs_C,Bifurcar para uma conta diferente,Faça um fork para uma conta diferente
gitea-repo.fork_to_different_account-pt-BR-B_vs_C,pt-BR,B_vs_C,Faça um fork para uma conta diferente,Bifurcar para outra conta
gitea-repo.issues.dependency.issue_no_dependencies-pt-BR-A_vs_C,pt-BR,A_vs_C,Nenhuma dependência definida.,Nenhuma dependência definida.
gitea-repo.issues.dependency.issue_no_dependencies-pt-BR-B_vs_C,pt-BR,B_vs_C,Nenhuma dependência definida.,Sem dependências definidas.
gitea-repo.issues.label_templates.info-pt-BR-A_vs_C,pt-BR,A_vs_C,Ainda não existem etiquetas. Crie uma etiqueta com 'Nova Etiqueta' ou use um conjunto de etiquetas predefinido:,Ainda não existem etiquetas. Crie uma etiqueta em 'Nova etiqueta' ou use um conjunto de etiquetas predefinida:
gitea-repo.issues.label_templates.info-pt-BR-B_vs_C,pt-BR,B_vs_C,Ainda não existem etiquetas. Crie uma etiqueta em 'Nova etiqueta' ou use um conjunto de etiquetas predefinida:,Nenhuma etiqueta existe ainda. Crie uma com 'Nova Etiqueta' ou use um conjunto predefinido:
gitea-repo.issues.role.member_helper-pt-BR-A_vs_C,pt-BR,A_vs_C,Este usuário é um membro da organização proprietária deste repositório.,Este usuário é um membro da organização proprietária deste repositório.
gitea-repo.issues.role.member_helper-pt-BR-B_vs_C,pt-BR,B_vs_C,Este usuário é membro da organização proprietária deste repositório.,Este usuário é um membro da organização proprietária deste repositório.
gitea-repo.milestones.edit-pt-BR-A_vs_C,pt-BR,A_vs_C,Editar Marco,Editar Marco
gitea-repo.milestones.edit-pt-BR-B_vs_C,pt-BR,B_vs_C,Editar Marco,Editar Marco
gitea-repo.pulls.blocked_by_approvals-pt-BR-A_vs_C,pt-BR,A_vs_C,Este pull request ainda não tem aprovações suficientes. %d de %d aprovações concedidas.,Esta pull request ainda não tem as aprovações necessárias. %d de %d aprovações oficiais concedidas.
gitea-repo.pulls.blocked_by_approvals-pt-BR-B_vs_C,pt-BR,B_vs_C,Esta pull request ainda não tem as aprovações necessárias. %d de %d aprovações oficiais concedidas.,Este pull request ainda não tem aprovações suficientes. %d de %d aprovações concedidas.
gitea-repo.pulls.tab_files-pt-BR-A_vs_C,pt-BR,A_vs_C,Arquivos Alterados,Arquivos Alterados
gitea-repo.pulls.tab_files-pt-BR-B_vs_C,pt-BR,B_vs_C,Arquivos Alterados,Arquivos Alterados
gitea-repo.settings.archive.error_ismirror-pt-BR-A_vs_C,pt-BR,A_vs_C,Você não pode arquivar um repositório espelhado.,Não é possível arquivar um repositório espelhado.
gitea-repo.settings.archive.error_ismirror-pt-BR-B_vs_C,pt-BR,B_vs_C,Não é possível arquivar um repo espelhado.,Você não pode arquivar um repositório espelhado.
gitea-repo.settings.event_pull_request_sync_desc-pt-BR-A_vs_C,pt-BR,A_vs_C,Pull request sincronizado.,Pull request sincronizado.
gitea-repo.settings.event_pull_request_sync_desc-pt-BR-B_vs_C,pt-BR,B_vs_C,Pull request sincronizado.,Pull request sincronizado.
gitea-repo.settings.protected_branch.delete_rule-pt-BR-A_vs_C,pt-BR,A_vs_C,Excluir Regra,Excluir Regra
gitea-repo.settings.protected_branch.delete_rule-pt-BR-B_vs_C,pt-BR,B_vs_C,Excluir Regra,Excluir regra
gitea-repo.settings.use_internal_issue_tracker-pt-BR-A_vs_C,pt-BR,A_vs_C,Usar o Issue Tracker Nativo,Usar o Rastreador de Problemas Integrado
gitea-repo.settings.use_internal_issue_tracker-pt-BR-B_vs_C,pt-BR,B_vs_C,Usar Rastreador de Problemas,Usar o Issue Tracker Nativo
gitea-repo.wiki.page_already_exists-pt-BR-A_vs_C,pt-BR,A_vs_C,Uma página de wiki com o mesmo nome já existe.,A página de wiki com o mesmo nome já existe.
gitea-repo.wiki.page_already_exists-pt-BR-B_vs_C,pt-BR,B_vs_C,Já existe uma página wiki com esse nome.,Uma página de wiki com o mesmo nome já existe.
gitea-settings.comment_type_group_reference-pt-BR-A_vs_C,pt-BR,A_vs_C,Referência,Referência
gitea-settings.comment_type_group_reference-pt-BR-B_vs_C,pt-BR,B_vs_C,Referência,Referência
gitea-settings.openid_deletion_success-pt-BR-A_vs_C,pt-BR,A_vs_C,O endereço de OpenID foi removido.,O endereço OpenID foi removido.
gitea-settings.openid_deletion_success-pt-BR-B_vs_C,pt-BR,B_vs_C,O endereço OpenID foi removido.,O endereço de OpenID foi removido.
gitea-settings.update_profile_success-pt-BR-A_vs_C,pt-BR,A_vs_C,Seu perfil foi atualizado.,Seu perfil foi atualizado.
gitea-settings.update_profile_success-pt-BR-B_vs_C,pt-BR,B_vs_C,Seu perfil foi atualizado.,Seu perfil foi atualizado.
zulip-Cjpwb2ludF9yaWdodDogIFVz-de-A_vs_C,de,A_vs_C,"
:point_right:  Verwende dieses Thema um [Zulips Nachrichtenfunktionen]({format_message_help_url}) auszuprobieren.
",":point_right: Nutze dieses Thema, um die [Nachrichtenfunktionen von Zulip]({format_message_help_url}) auszuprobieren."
zulip-JShyZWZlcnJlcl9mdWxsX25h-de-A_vs_C,de,A_vs_C,"%(referrer_full_name)s (%(referrer_email)s) möchte, dass du dich bei Zulip anmeldest – dem Team-Kommunikationstool, das für Produktivität entwickelt wurde.","%(referrer_full_name)s (%(referrer_email)s) hat dich zu Zulip eingeladen &mdash; dem Team-Kommunikationstool, das für Produktivität entworfen wurde."
zulip-JShyZWZlcnJlcl9mdWxsX25h-de-B_vs_C,de,B_vs_C,"%(referrer_full_name)s (%(referrer_email)s) hat dich zu Zulip eingeladen &mdash; dem Team-Kommunikationstool, das für Produktivität entworfen wurde.","%(referrer_full_name)s (%(referrer_email)s) möchte, dass Sie sich bei Zulip anschließen -- dem für Produktivität entwickelten Team-Kommunikationstool."
zulip-Q29uZmlybWF0aW9uIGxpbmsg-de-A_vs_C,de,A_vs_C,Der Bestätigungslink ist abgelaufen oder wurde deaktiviert,Bestätigungslink abgelaufen oder deaktiviert
zulip-Q29uZmlybWF0aW9uIGxpbmsg-de-B_vs_C,de,B_vs_C,Bestätigungslink abgelaufen oder deaktiviert,Der Bestätigungslink ist abgelaufen oder wurde deaktiviert
zulip-Q2hhbm5lbCBjb250ZW50IGFj-de-A_vs_C,de,A_vs_C,Zugriff auf Inhalt des Kanals ist erforderlich.,Zugriff auf Kanalinhalte ist erforderlich.
zulip-Q2hhbm5lbCBjb250ZW50IGFj-de-B_vs_C,de,B_vs_C,Kanalinhaltszugriff ist erforderlich.,Zugriff auf Inhalt des Kanals ist erforderlich.
zulip-QSBkZWZhdWx0IGNoYW5uZWwg-de-A_vs_C,de,A_vs_C,Ein Standardkanal kann nicht privat sein.,Ein Standardkanal kann nicht privat sein.
zulip-QSBkZWZhdWx0IGNoYW5uZWwg-de-B_vs_C,de,B_vs_C,Ein Standardkanal kann nicht privat sein.,Ein Standardkanal kann nicht privat sein.
zulip-QXQgbGVhc3Qgb25lIG9mIHRo-de-A_vs_C,de,A_vs_C,"Mindestens eines der folgenden Argumente muss gegeben sein: emoji_name, emoji_code","Mindestens eines der folgenden Argumente muss vorhanden sein: emoji_name, emoji_code"
zulip-QXQgbGVhc3Qgb25lIG9mIHRo-de-B_vs_C,de,B_vs_C,"Mindestens eines der folgenden Argumente muss vorhanden sein: emoji_name, emoji_code","Mindestens eines der folgenden Argumente muss gegeben sein: emoji_name, emoji_code"
zulip-RG8gbm90IHJlcGx5IHRvIHRo-de-A_vs_C,de,A_vs_C,"Antworte nicht auf diese E-Mail. Dieser Zulip-Server ist nicht dafür eingerichtet, eingehende E-Mails zu akzeptieren (<a href=""%(url)s"">Hilfe</a>).","Antworten Sie nicht auf diese E-Mail. Dieser Zulip-Server ist nicht so konfiguriert, dass er eingehende E-Mails akzeptiert (<a href=""%(url)s"">Hilfe</a>)."
zulip-RG8gbm90IHJlcGx5IHRvIHRo-de-B_vs_C,de,B_vs_C,"Antworten Sie nicht auf diese E-Mail. Dieser Zulip-Server ist nicht für den Empfang eingehender E-Mails konfiguriert (<a href=""%(url)s"">Hilfe</a>).","Antworte nicht auf diese E-Mail. Dieser Zulip-Server ist nicht dafür eingerichtet, eingehende E-Mails zu akzeptieren (<a href=""%(url)s"">Hilfe</a>)."
zulip-RGlzcG9zYWJsZSBlbWFpbCBh-de-A_vs_C,de,A_vs_C,Wegwerf-E-Mail-Adressen sind in dieser Organisation nicht zulässig,Wegwerf-E-Mail-Adressen sind in dieser Organisation nicht erlaubt
zulip-RGlzcG9zYWJsZSBlbWFpbCBh-de-B_vs_C,de,B_vs_C,Wegwerf-E-Mail-Adressen sind in dieser Organisation nicht erlaubt,Wegwerf-E-Mail-Adressen sind in dieser Organisation nicht erlaubt
zulip-RXZlbnQge2V2ZW50X2lkfSB3-de-A_vs_C,de,A_vs_C,Ereignis {event_id} befand sich nicht in dieser Warteschlange,Ereignis {event_id} war nicht in dieser Warteschlange enthalten
zulip-RXZlbnQge2V2ZW50X2lkfSB3-de-B_vs_C,de,B_vs_C,Ereignis {event_id} war nicht in dieser Warteschlange enthalten,Ereignis {event_id} war nicht in dieser Warteschlange
zulip-RmluZCB5b3VyIG9yZ2FuaXph-de-A_vs_C,de,A_vs_C,Finden Sie Ihre Organisation.,Finde deine Organisation.
zulip-RmluZCB5b3VyIG9yZ2FuaXph-de-B_vs_C,de,B_vs_C,Finde deine Organisation.,Finde deine Organisation.
zulip-SW52YWxpZCB1c2VyIElEczog-de-A_vs_C,de,A_vs_C,Ungültige Nutzer-IDs: {invalid_ids},Ungültige Benutzer-IDs: {invalid_ids}
zulip-SW52YWxpZCB1c2VyIElEczog-de-B_vs_C,de,B_vs_C,Ungültige Nutzer-IDs: {invalid_ids},Ungültige Nutzer-IDs: {invalid_ids}
zulip-SW52YWxpZCBjb25maWd1cmF0-de-A_vs_C,de,A_vs_C,Ungültige Konfigurationsdaten!,Ungültige Konfigurationsdaten!
zulip-SW52YWxpZCBjb25maWd1cmF0-de-B_vs_C,de,B_vs_C,Ungültige Konfigurationsdaten!,Ungültige Konfigurationsdaten!
zulip-SW52YWxpZCBwcm9wYWdhdGVf-de-A_vs_C,de,A_vs_C,Ungültiger propagate_mode ohne Themenbearbeitung,Ungültiger propagate_mode ohne Bearbeitung des Themas
zulip-SW52YWxpZCBwcm9wYWdhdGVf-de-B_vs_C,de,B_vs_C,Ungültiger propagate_mode ohne Bearbeitung des Themas,Ungültiger propagate_mode ohne Themenbearbeitung
zulip-SWYgeW91IGhhdmUgdHJvdWJs-de-A_vs_C,de,A_vs_C,"Wenn du Probleme bei der Anmeldung hast, kannst du dein Passwort zurücksetzen.","Wenn Sie Probleme beim Anmelden haben, können Sie Ihr Passwort zurücksetzen."
zulip-SWYgeW91IGhhdmUgdHJvdWJs-de-B_vs_C,de,B_vs_C,"Wenn Sie sich nicht anmelden können, können Sie Ihr Passwort zurücksetzen.","Wenn du Probleme bei der Anmeldung hast, kannst du dein Passwort zurücksetzen."
zulip-T3JnYW5pemF0aW9uIHR5cGU6-de-A_vs_C,de,A_vs_C,Organisationstyp: %(organization_type)s,Organisationstyp: %(organization_type)s
zulip-T3JnYW5pemF0aW9uIHR5cGU6-de-B_vs_C,de,B_vs_C,Organisationstyp: %(organization_type)s,Organisationstyp: %(organization_type)s
zulip-TWFzdG9kb24-de-A_vs_C,de,A_vs_C,Mastodon,Mastodon
zulip-TWFzdG9kb24-de-B_vs_C,de,B_vs_C,Mastodon,Mastodon
zulip-TXVzdCBiZSBhbiBvcmdhbml6-de-A_vs_C,de,A_vs_C,Muss ein Organisations-Administrator oder Emoji-Autor sein,Muss Organisationsadministrator oder Ersteller des Emojis sein
zulip-TXVzdCBiZSBhbiBvcmdhbml6-de-B_vs_C,de,B_vs_C,Muss Organisationsadministrator oder Emoji-Autor sein,Muss ein Organisations-Administrator oder Emoji-Autor sein
